Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2017,AR,P01,ANTIPROTOZOALS,37,1.3393605805851947,0.180453315715559,1.3393605805851947,0.180453315715559
2017,AR,M05,DRUGS FOR TREATMENT OF BONE DISEASES,46,0.14910801984141453,0.8814683977194263,0.14910801984141453,0.8814683977194263
2017,AR,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,37,0.004509631584461519,0.9964018467796599,1.3393605805851947,0.180453315715559
2017,AZ,A10,DRUGS USED IN DIABETES,1199,-0.8956164339359546,0.3704576555023432,-0.3744229767063895,0.7080896511653574
2017,AZ,L04,IMMUNOSUPPRESSANTS,411,-4.592120090189872,4.387657529683289e-06,-0.6409789229359066,0.5215363769964052
2017,AZ,N06,PSYCHOANALEPTICS,3406,-8.979925788156955,2.709494518134144e-19,-9.322400477072227,1.1373740057721737e-20
2017,AZ,G04,UROLOGICALS,465,0.882158829879361,0.3776909221755088,1.1615455386728255,0.2454201151812746
2017,AZ,L01,ANTINEOPLASTIC AGENTS,509,-3.059502527183705,0.002217049171527564,-1.3753234065696196,0.16903120302396635
2017,AZ,H05,CALCIUM HOMEOSTASIS,45,-3.014064494310696,0.00257773002085679,0.0033526857556297747,0.9973249488098466
2017,AZ,C05,VASOPROTECTIVES,472,-4.146990445030228,3.368741153791039e-05,-3.317261554145359,0.000909044726839322
2017,AZ,S01,OPHTHALMOLOGICALS,1259,-2.114375664948079,0.034483194426216376,0.42402346990845624,0.6715486969282907
2017,AZ,A01,STOMATOLOGICAL PREPARATIONS,329,-0.16548176262391137,0.8685648032511604,-0.8267987829461212,0.40835111998857365
2017,AZ,B01,ANTITHROMBOTIC AGENTS,588,-3.219409210960698,0.0012845503004493858,-3.054311302706303,0.0022557787245438554
2017,AZ,J05,ANTIVIRALS FOR SYSTEMIC USE,411,0.14828092225511902,0.8821210707500279,-1.2318443719794823,0.2180072245444049
2017,AZ,N05,PSYCHOLEPTICS,2925,-11.3732940148371,5.680267028086163e-30,-8.932153181178055,4.177964570243155e-19
2017,AZ,A04,ANTIEMETICS AND ANTINAUSEANTS,229,0.7288029641697922,0.4661221981313808,0.19897477751937123,0.8422824747119478
2017,AZ,J01,ANTIBACTERIALS FOR SYSTEMIC USE,1873,-5.431429405554731,5.590443118827674e-08,-1.3630525737135148,0.1728659420908618
2017,AZ,A02,DRUGS FOR ACID RELATED DISORDERS,650,1.4916322474502313,0.1357955795728761,2.513284296569504,0.011961289984733002
2017,AZ,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,865,-6.974216301591882,3.0758054603047214e-12,-4.114848954603323,3.8743303236116553e-05
2017,AZ,D10,ANTI-ACNE PREPARATIONS,304,-3.9065192047355386,9.363520453205714e-05,-0.2290492885827264,0.8188306075042192
2017,AZ,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",570,-1.9284232956524927,0.05380249653530764,-1.6766163090794362,0.09361753549731942
2017,AZ,L02,ENDOCRINE THERAPY,175,-0.6818886957277126,0.4953093338963821,-0.9851428806129721,0.32455389294192316
2017,AZ,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,57,-0.13134832357154264,0.8954997662050946,0.1360393351276693,0.8917901850662947
2017,AZ,N07,OTHER NERVOUS SYSTEM DRUGS,338,-1.198421639740806,0.23075291217184468,-4.466844293579368,7.938186259719626e-06
2017,AZ,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,91,-5.164844662655478,2.4063868091192773e-07,-3.8997010171597886,9.631154647052274e-05
2017,AZ,M03,MUSCLE RELAXANTS,457,1.4518209368749244,0.14655140076174059,1.7354578986933862,0.08265973246207262
2017,AZ,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",459,-2.4764432431373344,0.013269872169145828,0.7010107774497933,0.483296289346567
2017,AZ,D05,ANTIPSORIATICS,48,0.19592083271449767,0.8446721311111837,0.729490093902206,0.46570192516456355
2017,AZ,D11,OTHER DERMATOLOGICAL PREPARATIONS,251,-0.6954657578781259,0.4867634631700264,-0.9484540263236468,0.34289836666273543
2017,AZ,C01,CARDIAC THERAPY,459,-0.6073526427919652,0.5436169094237076,0.0517273897324029,0.9587459125991236
2017,AZ,C10,LIPID MODIFYING AGENTS,1070,-3.7925649106681267,0.0001490992597726795,-1.9564853992492957,0.05040800077301617
2017,AZ,A09,"DIGESTIVES, INCL. ENZYMES",48,2.772062356828383,0.00557023649296966,-0.4376940563413236,0.6616080786651938
2017,AZ,N02,ANALGESICS,2060,-4.804242410729946,1.553385395692826e-06,-0.6560365454668287,0.5118006104589397
2017,AZ,J02,ANTIMYCOTICS FOR SYSTEMIC USE,179,0.5251156831132289,0.5995027743513525,0.6750290918489037,0.49965728207355253
2017,AZ,A11,VITAMINS,136,0.6885492631586447,0.4911069589762249,-1.032823894737967,0.30168631938932267
2017,AZ,R01,NASAL PREPARATIONS,248,-2.0361279287020224,0.041737510926923294,0.6373578718534421,0.5238917628113914
2017,AZ,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,691,-3.540405542984936,0.0003995126155088038,-1.4080981473886436,0.15910200955100773
2017,AZ,V03,ALL OTHER THERAPEUTIC PRODUCTS,187,-3.150244712917103,0.0016313375703771085,-1.531114745636727,0.12574103609813944
2017,AZ,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1216,-5.6229208003576545,1.8775549507390745e-08,-5.0491437420327205,4.437947259561441e-07
2017,AZ,N04,ANTI-PARKINSON DRUGS,433,-4.859292648076836,1.178058902502837e-06,-5.6290991848434215,1.8115321101238185e-08
2017,AZ,A06,DRUGS FOR CONSTIPATION,315,0.2823497636961785,0.7776753311897762,0.395218006798077,0.6926820046609827
2017,AZ,N03,ANTIEPILEPTICS,1601,-5.324987503570663,1.0095998013061315e-07,-5.824987796417638,5.711677326482732e-09
2017,AZ,A12,MINERAL SUPPLEMENTS,276,0.3618160056731627,0.7174895305721203,2.4131078308821845,0.015817139289635643
2017,AZ,C03,DIURETICS,743,0.257028193375698,0.7971570088471529,0.845630911676733,0.3977586755941547
2017,AZ,S02,OTOLOGICALS,187,-1.2461622117409876,0.21270484900534703,-1.8327760156316475,0.06683588734919271
2017,AZ,C07,BETA BLOCKING AGENTS,1000,-6.391000373301748,1.648039799811557e-10,-5.631257568826233,1.78900316666843e-08
2017,AZ,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,93,3.0251123460785823,0.0024854078704333025,-0.7205115528018967,0.47121008921891583
2017,AZ,H03,THYROID THERAPY,485,-5.954489809584818,2.6088438292795713e-09,-6.772676859631651,1.264211124551491e-11
2017,AZ,B02,ANTIHEMORRHAGICS,51,-0.9877615329466328,0.3232694508292595,1.8423417356083278,0.06542517855382374
2017,AZ,R06,ANTIHISTAMINES FOR SYSTEMIC USE,439,0.8124066052988369,0.41655835731890367,1.0035354904682845,0.3156025620360705
2017,AZ,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,370,-2.0823244717479605,0.037312842093170456,0.10411622358739803,0.9170771162694095
2017,AZ,C08,CALCIUM CHANNEL BLOCKERS,588,-0.9080384953991711,0.3638578835157398,-1.4033322201623555,0.16051779447139902
2017,AZ,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,196,-1.1457988649509065,0.2518783849397286,-0.14177821848314828,0.8872551893841467
2017,AZ,G02,OTHER GYNECOLOGICALS,168,-2.3215113185305394,0.020259263942874195,-1.3929067911183237,0.16364797856034996
2017,AZ,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,203,-1.3365377069553517,0.18137358434578132,1.618680262313664,0.10551607578566047
2017,AZ,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,189,0.07332148279518624,0.9415502969105142,0.9485484458450864,0.34285032208914035
2017,AZ,C02,ANTIHYPERTENSIVES,384,-0.3065867232092211,0.7591579606217372,0.3071273449981951,0.7587464445997897
2017,AZ,R05,COUGH AND COLD PREPARATIONS,454,-2.537147504838367,0.011175985366848632,-2.7250843570486167,0.006428506009495044
2017,AZ,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",171,-0.22965285251560003,0.8183615339219625,0.0771490051419594,0.9385050086715516
2017,AZ,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,313,-2.321022734312678,0.020285616893438534,-2.321022734312678,0.020285616893438534
2017,AZ,M04,ANTIGOUT PREPARATIONS,122,-1.2727707394465262,0.20309940718349695,-1.2727707394465262,0.20309940718349695
2017,AZ,B03,ANTIANEMIC PREPARATIONS,175,-2.9562950823671583,0.003113590504845527,-1.1367699730556018,0.2556344589234185
2017,AZ,D02,EMOLLIENTS AND PROTECTIVES,44,1.0839389001046493,0.2783918904456073,1.98301772744454,0.047365449413042465
2017,AZ,R02,THROAT PREPARATIONS,102,1.1941031584168835,0.2324376179120059,0.0,1.0
2017,AZ,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,257,-0.062258230628925305,0.9503571910446718,0.18774747674035377,0.8510746109320042
2017,AZ,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,200,-4.395118963926996,1.1071210521872897e-05,-1.1329203326598054,0.2572477105803004
2017,AZ,P01,ANTIPROTOZOALS,69,0.6082920047224117,0.5429938228430358,0.6234199662524103,0.533008580679114
2017,AZ,A05,BILE AND LIVER THERAPY,42,0.46866070578069285,0.6393121781246445,0.46866070578069285,0.6393121781246445
2017,AZ,M05,DRUGS FOR TREATMENT OF BONE DISEASES,83,-1.4345968197744448,0.15140202137336903,0.11178676517723012,0.9109924816036372
2017,AZ,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",45,0.9085778397755274,0.3635730083510599,0.3332637889180366,0.7389351707637104
2017,AZ,L03,IMMUNOSTIMULANTS,51,1.2763210818973356,0.20184204075184664,-0.7047512060911367,0.4809650787011275
2017,AZ,N01,ANESTHETICS,123,-1.7196154790955074,0.08550236058651636,-1.1763465477716697,0.23945642214065566
2017,AZ,J04,ANTIMYCOBACTERIALS,53,1.806381756600696,0.07085872922106425,-0.3938357348746679,0.6937023195771728
2017,AZ,J06,IMMUNE SERA AND IMMUNOGLOBULINS,71,-2.0308211101375115,0.0422731447757578,-1.27923192464782,0.20081539686616012
2017,AZ,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,39,-0.32061076422341467,0.7485053792543599,0.6537128569230679,0.5132968184396399
2017,CA,A10,DRUGS USED IN DIABETES,3388,-15.22390770915825,2.4542331630004075e-52,-16.97631729316058,1.2296390069741829e-64
2017,CA,L04,IMMUNOSUPPRESSANTS,1299,-16.459520145112023,7.16663227950809e-61,-10.797215813620245,3.547992622958496e-27
2017,CA,N06,PSYCHOANALEPTICS,8627,-36.31713731654731,8.680009298241533e-289,-38.03953534148808,0.0
2017,CA,N05,PSYCHOLEPTICS,6960,-26.564175591036488,1.7615779740818337e-155,-19.9950092140947,6.0867646698713726e-89
2017,CA,G04,UROLOGICALS,1361,-6.751946048848155,1.4587512450223266e-11,-4.799570345905802,1.590063793084245e-06
2017,CA,L01,ANTINEOPLASTIC AGENTS,2256,-22.237722173378643,1.4829568317944806e-109,-12.46438243457464,1.1677289491874052e-35
2017,CA,H04,PANCREATIC HORMONES,26,0.20016019225635892,0.8413552991063002,-0.6004805767690767,0.5481860016777049
2017,CA,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,323,-6.6315339386911365,3.322161323447935e-11,-7.300277448587246,2.871749301183689e-13
2017,CA,H05,CALCIUM HOMEOSTASIS,133,-6.701909403737051,2.0571357014129477e-11,-6.005539129754998,1.9069716497774402e-09
2017,CA,C05,VASOPROTECTIVES,1402,-9.885138693308175,4.8291262698650763e-23,-6.091318942812682,1.1198419016617921e-09
2017,CA,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,1734,-13.25988839298231,3.9548390478012616e-40,-13.211845319094692,7.496386455182757e-40
2017,CA,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,132,-0.8737295138675718,0.38226557410852524,-1.0484754166410861,0.29441962279576395
2017,CA,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",1421,-6.023940333187914,1.7022114021893478e-09,-4.802444010791626,1.5674065403938979e-06
2017,CA,R01,NASAL PREPARATIONS,757,-5.419043772878821,5.991864718027656e-08,-4.764070625524949,1.8972604975104055e-06
2017,CA,S01,OPHTHALMOLOGICALS,4219,-19.631652271293344,8.297215226072349e-86,-16.151779219835,1.1033276199133136e-58
2017,CA,B01,ANTITHROMBOTIC AGENTS,1840,-15.250600617013008,1.6312566851118307e-52,-13.47822052449216,2.1011339549681023e-41
2017,CA,J05,ANTIVIRALS FOR SYSTEMIC USE,1128,-7.029917298470514,2.0665599079260846e-12,-6.076621662881968,1.2274088815240259e-09
2017,CA,J01,ANTIBACTERIALS FOR SYSTEMIC USE,5172,-37.07429355060114,7.2939880220883035e-301,-27.50670736031142,1.4595263599337998e-166
2017,CA,N03,ANTIEPILEPTICS,4171,-30.088792337868888,6.791526235786892e-199,-29.09760696230417,3.849090600316242e-186
2017,CA,A04,ANTIEMETICS AND ANTINAUSEANTS,782,-9.303539096881101,1.3584694065152236e-20,-10.305458691929836,6.657332241622014e-25
2017,CA,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,4093,-24.465072126594023,3.47868225139499e-132,-21.77619820779193,3.901354780907525e-105
2017,CA,N02,ANALGESICS,5415,-32.00602748967258,8.98951293373718e-225,-21.62261313081138,1.1006563721205495e-103
2017,CA,J02,ANTIMYCOTICS FOR SYSTEMIC USE,411,-5.185506417339859,2.1542866874434453e-07,-3.9979058417823854,6.390536080603784e-05
2017,CA,V03,ALL OTHER THERAPEUTIC PRODUCTS,582,-11.865296910177955,1.7926540542952128e-32,-5.642020697409755,1.6806588978381212e-08
2017,CA,C07,BETA BLOCKING AGENTS,2530,-22.54959124391003,1.3553130169225724e-112,-20.720097201492862,2.2822424996401785e-95
2017,CA,A02,DRUGS FOR ACID RELATED DISORDERS,1902,-12.798032260961643,1.6815834655399665e-37,-9.311791991571333,1.2569349125662484e-20
2017,CA,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,2366,-23.277208309460125,7.545071769407399e-120,-14.434939209850095,3.1192059595678284e-47
2017,CA,D10,ANTI-ACNE PREPARATIONS,817,-11.377052180949422,5.4407830316250856e-30,-6.195405144350771,5.813529541107007e-10
2017,CA,L02,ENDOCRINE THERAPY,526,-7.6812836706210135,1.5750227559703192e-14,-4.102503778627132,4.087031784873927e-05
2017,CA,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,570,-5.785269886957478,7.239600195206492e-09,-6.791403780341387,1.1104763736702645e-11
2017,CA,N07,OTHER NERVOUS SYSTEM DRUGS,1158,-8.4669300238364,2.5194534769093553e-17,-8.642642663032063,5.492750358928844e-18
2017,CA,D05,ANTIPSORIATICS,214,-2.7407850449587836,0.006129259148031221,-1.0951293813424527,0.2734599582909386
2017,CA,M03,MUSCLE RELAXANTS,1020,-13.658393051852368,1.7991017755560522e-42,-11.966680418977232,5.311132950675877e-33
2017,CA,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,1042,-5.516896519069946,3.450384601177973e-08,-6.880530142915528,5.9630226150321655e-12
2017,CA,A06,DRUGS FOR CONSTIPATION,755,-6.8101080475170725,9.752547111339057e-12,-5.790405502437524,7.021669455527409e-09
2017,CA,J04,ANTIMYCOBACTERIALS,247,-2.4863525156116824,0.012906005232785343,-2.9964264951433153,0.002731640850576234
2017,CA,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",1125,-12.736330806397936,3.714577073081384e-37,-10.111359616037934,4.919673431123035e-24
2017,CA,D11,OTHER DERMATOLOGICAL PREPARATIONS,729,-5.892897890587661,3.794809202825539e-09,-3.2981609408246273,0.0009732033582480253
2017,CA,B03,ANTIANEMIC PREPARATIONS,627,-11.47080712189361,1.8492634302227687e-30,-6.834126279000684,8.250632416525549e-12
2017,CA,C01,CARDIAC THERAPY,1431,-7.27216777582874,3.5376382395005707e-13,-8.539778065281043,1.3447987243530338e-17
2017,CA,L03,IMMUNOSTIMULANTS,235,-4.508946639759847,6.515029107961244e-06,-2.6745397285281376,0.007483190924145558
2017,CA,C10,LIPID MODIFYING AGENTS,2899,-18.891728371986453,1.3340558520289602e-79,-16.58820495126032,8.481769256360992e-62
2017,CA,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,542,-11.350265912539795,7.393749857804694e-30,-9.458366659558699,3.127907538706841e-21
2017,CA,B02,ANTIHEMORRHAGICS,317,-11.194614963979562,4.3328045510699093e-29,-4.669007319081549,3.0265859763027888e-06
2017,CA,A09,"DIGESTIVES, INCL. ENZYMES",97,-4.1841691580651545,2.8621093703065017e-05,-4.592483452162056,4.380022508111453e-06
2017,CA,R06,ANTIHISTAMINES FOR SYSTEMIC USE,1308,-12.613255003315539,1.7846692699324e-36,-11.949399476825247,6.539606286068737e-33
2017,CA,A01,STOMATOLOGICAL PREPARATIONS,914,-2.846186294211914,0.004424630122708011,-3.5080900835635216,0.0004513361915836989
2017,CA,C02,ANTIHYPERTENSIVES,986,-12.936242320527954,2.8104307242310075e-38,-12.426361586133895,1.879980088336504e-35
2017,CA,G02,OTHER GYNECOLOGICALS,507,-5.556872635118606,2.7465101543768584e-08,-4.845581714298047,1.2624123855629405e-06
2017,CA,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,876,-7.4373622986654615,1.0271556196875958e-13,-8.586334603300578,8.978792064185636e-18
2017,CA,P01,ANTIPROTOZOALS,236,-2.8702695086013046,0.004101220756401908,-2.8702695086013046,0.004101220756401908
2017,CA,N04,ANTI-PARKINSON DRUGS,1047,-8.00816320296471,1.1643432537267948e-15,-9.362585384192029,7.780900061766782e-21
2017,CA,R05,COUGH AND COLD PREPARATIONS,1034,-5.475990809181459,4.3507027073537315e-08,-4.729162137931256,2.254482900169964e-06
2017,CA,A11,VITAMINS,244,-4.233937825263465,2.2963445660888256e-05,-2.5660229244021,0.010287202909830335
2017,CA,C03,DIURETICS,1925,-15.251881509006278,1.5995658020299082e-52,-14.33900304190512,1.2483586592418885e-46
2017,CA,N01,ANESTHETICS,918,-9.114328395698294,7.915922732808337e-20,-7.2646068871145735,3.741246905267065e-13
2017,CA,R02,THROAT PREPARATIONS,434,-6.24741796809966,4.1729331425011465e-10,-1.4417118387922294,0.14938368243028038
2017,CA,S02,OTOLOGICALS,507,-2.356063491426088,0.018469760543506214,-0.48892482427211925,0.6248949200832766
2017,CA,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",499,-8.738121919915109,2.370176357392649e-18,-6.048917705465694,1.4582211813272215e-09
2017,CA,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,38,-0.8222953183882752,0.4109088405592065,0.4933771910329651,0.6217460956870602
2017,CA,A12,MINERAL SUPPLEMENTS,754,-8.673209801455274,4.201068938494883e-18,-5.757845162310644,8.519444406357011e-09
2017,CA,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,1072,-12.833784552696883,1.0605430509629168e-37,-5.072400561304006,3.928284176557752e-07
2017,CA,C08,CALCIUM CHANNEL BLOCKERS,1542,-12.482306779967702,9.324545670732948e-36,-9.731054769341709,2.2227603475777067e-22
2017,CA,H03,THYROID THERAPY,1035,-12.5948884868842,2.2527808851838172e-36,-12.470494229760188,1.0815316783251555e-35
2017,CA,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,703,-4.415840173528679,1.0061840993676158e-05,-2.754777292527489,0.005873209819471696
2017,CA,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,494,-5.224387997301506,1.747320520991307e-07,-3.2427235845319693,0.0011839301303959834
2017,CA,M05,DRUGS FOR TREATMENT OF BONE DISEASES,342,-7.256538041052722,3.9712308204924124e-13,-3.788715139844934,0.00015142842492955227
2017,CA,C04,PERIPHERAL VASODILATORS,62,0.0,1.0,0.0,1.0
2017,CA,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",107,-0.2905165585000234,0.7714210849121654,0.10538659932831557,0.916069049035783
2017,CA,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,243,-0.7068602996926294,0.47965329743808904,-2.121109986128558,0.033912547777779224
2017,CA,M04,ANTIGOUT PREPARATIONS,369,-2.1371551032827147,0.03258537834728004,-1.9286383837926775,0.053775770426350206
2017,CA,D02,EMOLLIENTS AND PROTECTIVES,78,-2.7352845147293574,0.006232637893208689,-0.9117615049097859,0.36189427886382075
2017,CA,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,156,-4.658769065335736,3.181058212039751e-06,-0.47996144923847,0.6312548053855069
2017,CA,V04,DIAGNOSTIC AGENTS,143,-3.7760088657592488,0.00015936132097238458,1.5951495332815735,0.11067880103163427
2017,CA,V06,GENERAL NUTRIENTS,79,-1.9239080616104705,0.05436610857380973,-1.0178649208222308,0.30874215436259467
2017,CA,A05,BILE AND LIVER THERAPY,97,-5.204954893307408,1.940437336629717e-07,-3.571697716919802,0.0003546746408791946
2017,CA,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",100,-3.618320729006646,0.0002965207880968817,-2.4091669631120647,0.01598898142073525
2017,CA,J06,IMMUNE SERA AND IMMUNOGLOBULINS,244,-8.082972211866615,6.32070300363248e-16,-5.7735515799047255,7.761783130340977e-09
2017,CA,B06,OTHER HEMATOLOGICAL AGENTS,60,-3.1249827585731267,0.001778154817106273,-2.864567528692033,0.004175791085624282
2017,CO,A10,DRUGS USED IN DIABETES,1087,-3.611014591411925,0.00030500149982740245,-2.5735232694190233,0.01006688772086605
2017,CO,N06,PSYCHOANALEPTICS,3891,-3.5754409091851604,0.000349638144010505,-6.075577952024945,1.235419469581346e-09
2017,CO,N05,PSYCHOLEPTICS,3578,-9.664255103282942,4.277201453794335e-22,-4.513338402519397,6.3815076739385676e-06
2017,CO,G04,UROLOGICALS,444,-0.3796721280749447,0.7041888121834137,-1.9950978454986632,0.04603220930761212
2017,CO,H05,CALCIUM HOMEOSTASIS,30,0.18580583823930164,0.8525970260093876,1.6722525441537146,0.09447453319557603
2017,CO,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,696,-2.4276608867725584,0.015196544985453793,-0.9843484833718456,0.32494419863374635
2017,CO,C05,VASOPROTECTIVES,436,-3.835716547228865,0.00012519873759020395,-1.2466078778493812,0.21254131174641466
2017,CO,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",521,-2.3241324567973933,0.020118395968448846,-2.4112365777906035,0.015898531987859562
2017,CO,L01,ANTINEOPLASTIC AGENTS,418,-0.0979407029937381,0.9219793790229353,-2.3468440339351706,0.018933178223324482
2017,CO,B01,ANTITHROMBOTIC AGENTS,577,-2.2082710930811382,0.027225381144806316,1.378743769003167,0.16797376941012732
2017,CO,L04,IMMUNOSUPPRESSANTS,396,-3.5204206721383025,0.0004308628536840753,1.514391339779028,0.1299266144330768
2017,CO,J05,ANTIVIRALS FOR SYSTEMIC USE,346,1.6151524911183468,0.10627767599698487,0.5390246356106901,0.5898698558949425
